id,label
16482,46482,1.0
16483,46483,1.0
16484,46484,1.0
16485,46485,1.0
16486,46486,1.0
16487,46487,1.0
16488,46488,1.0
16489,46489,1.0
16490,46490,1.0
16491,46491,1.0
16492,46492,1.0
16493,46493,1.0
16494,46494,1.0
16495,46495,1.0
16496,46496,1.0
16497,46497,1.0
16498,46498,1.0
16499,46499,1.0
16500,46500,1.0
16501,46501,1.0
16502,46502,1.0
16503,46503,1.0
16504,46504,1.0
16505,46505,1.0
16506,46506,1.0
16507,46507,1.0
16508,46508,1.0
16509,46509,1.0
16510,46510,1.0
16511,46511,1.0
16512,46512,1.0
16513,46513,1.0
16514,46514,1.0
16515,46515,1.0
16516,46516,1.0
16517,46517,1.0
16518,46518,1.0
16519,46519,1.0
16520,46520,1.0
16521,46521,1.0
16522,46522,1.0
16523,46523,1.0
16524,46524,1.0
16525,46525,1.0
16526,46526,1.0
16527,46527,1.0
16528,46528,1.0
16529,46529,1.0
16530,46530,1.0
16531,46531,1.0
16532,46532,1.0
16533,46533,1.0
16534,46534,1.0
16535,46535,1.0
16536,46536,1.0
16537,46537,1.0
16538,46538,1.0
16539,46539,1.0
16540,46540,1.0
16541,46541,1.0
16542,46542,1.0
16543,46543,1.0
16544,46544,1.0
16545,46545,1.0
16546,46546,1.0
16547,46547,1.0
16548,46548,1.0
16549,46549,1.0
16550,46550,1.0
16551,46551,1.0
16552,46552,1.0
16553,46553,1.0
16554,46554,1.0
16555,46555,1.0
16556,46556,1.0
16557,46557,1.0
16558,46558,1.0
16559,46559,1.0
16560,46560,1.0
16561,46561,1.0
16562,46562,1.0
16563,46563,1.0
16564,46564,1.0
16565,46565,1.0
16566,46566,1.0
16567,46567,1.0
16568,46568,1.0
16569,46569,1.0
16570,46570,1.0
16571,46571,1.0
16572,46572,1.0
16573,46573,1.0
16574,46574,1.0
16575,46575,1.0
16576,46576,1.0
16577,46577,1.0
16578,46578,1.0
16579,46579,1.0
16580,46580,1.0
16581,46581,1.0
16582,46582,1.0
16583,46583,1.0
16584,46584,1.0
16585,46585,1.0
16586,46586,1.0
16587,46587,1.0
16588,46588,1.0
16589,46589,1.0
16590,46590,1.0
16591,46591,1.0
16592,46592,1.0
16593,46593,1.0
16594,46594,1.0
16595,46595,1.0
16596,46596,1.0
16597,46597,1.0
16598,46598,1.0
16599,46599,1.0
16600,46600,1.0
16601,46601,1.0
16602,46602,1.0
16603,46603,1.0
16604,46604,1.0
16605,46605,1.0
16606,46606,1.0
16607,46607,1.0
16608,46608,1.0
16609,46609,1.0
16610,46610,1.0
16611,46611,1.0
16612,46612,1.0
16613,46613,1.0
16614,46614,1.0
16615,46615,1.0
16616,46616,1.0
16617,46617,1.0
16618,46618,1.0
16619,46619,1.0
16620,46620,1.0
16621,46621,1.0
16622,46622,1.0
16623,46623,1.0
16624,46624,1.0
16625,46625,1.0
16626,46626,1.0
16627,46627,1.0
16628,46628,1.0
16629,46629,1.0
16630,46630,1.0
16631,46631,1.0
16632,46632,1.0
16633,46633,1.0
16634,46634,1.0
16635,46635,1.0
16636,46636,1.0
16637,46637,1.0
16638,46638,1.0
16639,46639,1.0
16640,46640,1.0
16641,46641,1.0
16642,46642,1.0
16643,46643,1.0
16644,46644,1.0
16645,46645,1.0
16646,46646,1.0
16647,46647,1.0
16648,46648,1.0
16649,46649,1.0
16650,46650,1.0
16651,46651,1.0
16652,46652,1.0
16653,46653,1.0
16654,46654,1.0
16655,46655,1.0
16656,46656,1.0
16657,46657,1.0
16658,46658,1.0
16659,46659,1.0
16660,46660,1.0
16661,46661,1.0
16662,46662,1.0
16663,46663,1.0
16664,46664,1.0
16665,46665,1.0
16666,46666,1.0
16667,46667,1.0
16668,46668,1.0
16669,46669,1.0
16670,46670,1.0
16671,46671,1.0
16672,46672,1.0
16673,46673,1.0
16674,46674,1.0
16675,46675,1.0
16676,46676,1.0
16677,46677,1.0
16678,46678,1.0
16679,46679,1.0
16680,46680,1.0
16681,46681,1.0
16682,46682,1.0
16683,46683,1.0
16684,46684,1.0
16685,46685,1.0
16686,46686,1.0
16687,46687,1.0
16688,46688,1.0
16689,46689,1.0
16690,46690,1.0
16691,46691,1.0
16692,46692,1.0
16693,46693,1.0
16694,46694,1.0
16695,46695,1.0
16696,46696,1.0
16697,46697,1.0
16698,46698,1.0
16699,46699,1.0
16700,46700,1.0
16701,46701,1.0
16702,46702,1.0
16703,46703,1.0
16704,46704,1.0
16705,46705,1.0
16706,46706,1.0
16707,46707,1.0
16708,46708,1.0
16709,46709,1.0
16710,46710,1.0
16711,46711,1.0
16712,46712,1.0
16713,46713,1.0
16714,46714,1.0
16715,46715,1.0
16716,46716,1.0
16717,46717,1.0
16718,46718,1.0
16719,46719,1.0
16720,46720,1.0
16721,46721,1.0
16722,46722,1.0
16723,46723,1.0
16724,46724,1.0
16725,46725,1.0
16726,46726,1.0
16727,46727,1.0
16728,46728,1.0
16729,46729,1.0
16730,46730,1.0
16731,46731,1.0
16732,46732,1.0
16733,46733,1.0
16734,46734,1.0
16735,46735,1.0
16736,46736,1.0
16737,46737,1.0
16738,46738,1.0
16739,46739,1.0
16740,46740,1.0
16741,46741,1.0
16742,46742,1.0
16743,46743,1.0
16744,46744,1.0
16745,46745,1.0
16746,46746,1.0
16747,46747,1.0
16748,46748,1.0
16749,46749,1.0
16750,46750,1.0
16751,46751,1.0
16752,46752,1.0
16753,46753,1.0
16754,46754,1.0
16755,46755,1.0
16756,46756,1.0
16757,46757,1.0
16758,46758,1.0
16759,46759,1.0
16760,46760,1.0
16761,46761,1.0
16762,46762,1.0
16763,46763,1.0
16764,46764,1.0
16765,46765,1.0
16766,46766,1.0
16767,46767,1.0
16768,46768,1.0
16769,46769,1.0
16770,46770,1.0
16771,46771,1.0
16772,46772,1.0
16773,46773,1.0
16774,46774,1.0
16775,46775,1.0
16776,46776,1.0
16777,46777,1.0
16778,46778,1.0
16779,46779,1.0
16780,46780,1.0
16781,46781,1.0
16782,46782,1.0
16783,46783,1.0
16784,46784,1.0
16785,46785,1.0
16786,46786,1.0
16787,46787,1.0
16788,46788,1.0
16789,46789,1.0
16790,46790,1.0
16791,46791,1.0
16792,46792,1.0
16793,46793,1.0
16794,46794,1.0
16795,46795,1.0
16796,46796,1.0
16797,46797,1.0
16798,46798,1.0
16799,46799,1.0
16800,46800,1.0
16801,46801,1.0
16802,46802,1.0
16803,46803,1.0
16804,46804,1.0
16805,46805,1.0
16806,46806,1.0
16807,46807,1.0
16808,46808,1.0
16809,46809,1.0
16810,46810,1.0
16811,46811,1.0
16812,46812,1.0
16813,46813,1.0
16814,46814,1.0
16815,46815,1.0
16816,46816,1.0
16817,46817,1.0
16818,46818,1.0
16819,46819,1.0
16820,46820,1.0
16821,46821,1.0
16822,46822,1.0
16823,46823,1.0
16824,46824,1.0
16825,46825,1.0
16826,46826,1.0
16827,46827,1.0
16828,46828,1.0
16829,46829,1.0
16830,46830,1.0
16831,46831,1.0
16832,46832,1.0
16833,46833,1.0
16834,46834,1.0
16835,46835,1.0
16836,46836,1.0
16837,46837,1.0
16838,46838,1.0
16839,46839,1.0
16840,46840,1.0
16841,46841,1.0
16842,46842,1.0
16843,46843,1.0
16844,46844,1.0
16845,46845,1.0
16846,46846,1.0
16847,46847,1.0
16848,46848,1.0
16849,46849,1.0
16850,46850,1.0
16851,46851,1.0
16852,46852,1.0
16853,46853,1.0
16854,46854,1.0
16855,46855,1.0
16856,46856,1.0
16857,46857,1.0
16858,46858,1.0
16859,46859,1.0
16860,46860,1.0
16861,46861,1.0
16862,46862,1.0
16863,46863,1.0
16864,46864,1.0
16865,46865,1.0
16866,46866,1.0
16867,46867,1.0
16868,46868,1.0
16869,46869,1.0
16870,46870,1.0
16871,46871,1.0
16872,46872,1.0
16873,46873,1.0
16874,46874,1.0
16875,46875,1.0
16876,46876,1.0
16877,46877,1.0
16878,46878,1.0
16879,46879,1.0
16880,46880,1.0
16881,46881,1.0
16882,46882,1.0
16883,46883,1.0
16884,46884,1.0
16885,46885,1.0
16886,46886,1.0
16887,46887,1.0
16888,46888,1.0
16889,46889,1.0
16890,46890,1.0
16891,46891,1.0
16892,46892,1.0
16893,46893,1.0
16894,46894,1.0
16895,46895,1.0
16896,46896,1.0
16897,46897,1.0
16898,46898,1.0
16899,46899,1.0
16900,46900,1.0
16901,46901,1.0
16902,46902,1.0
16903,46903,1.0
16904,46904,1.0
16905,46905,1.0
16906,46906,1.0
16907,46907,1.0
16908,46908,1.0
16909,46909,1.0
16910,46910,1.0
16911,46911,1.0
16912,46912,1.0
16913,46913,1.0
16914,46914,1.0
16915,46915,1.0
16916,46916,1.0
16917,46917,1.0
16918,46918,1.0
16919,46919,1.0
16920,46920,1.0
16921,46921,1.0
16922,46922,1.0
16923,46923,1.0
16924,46924,1.0
16925,46925,1.0
16926,46926,1.0
16927,46927,1.0
16928,46928,1.0
16929,46929,1.0
16930,46930,1.0
16931,46931,1.0
16932,46932,1.0
16933,46933,1.0
16934,46934,1.0
16935,46935,1.0
16936,46936,1.0
16937,46937,1.0
16938,46938,1.0
16939,46939,1.0
16940,46940,1.0
16941,46941,1.0
16942,46942,1.0
16943,46943,1.0
16944,46944,1.0
16945,46945,1.0
16946,46946,1.0
16947,46947,1.0
16948,46948,1.0
16949,46949,1.0
16950,46950,1.0
16951,46951,1.0
16952,46952,1.0
16953,46953,1.0
16954,46954,1.0
16955,46955,1.0
16956,46956,1.0
16957,46957,1.0
16958,46958,1.0
16959,46959,1.0
16960,46960,1.0
16961,46961,1.0
16962,46962,1.0
16963,46963,1.0
16964,46964,1.0
16965,46965,1.0
16966,46966,1.0
16967,46967,1.0
16968,46968,1.0
16969,46969,1.0
16970,46970,1.0
16971,46971,1.0
16972,46972,1.0
16973,46973,1.0
16974,46974,1.0
16975,46975,1.0
16976,46976,1.0
16977,46977,1.0
16978,46978,1.0
16979,46979,1.0
16980,46980,1.0
16981,46981,1.0
16982,46982,1.0
16983,46983,1.0
16984,46984,1.0
16985,46985,1.0
16986,46986,1.0
16987,46987,1.0
16988,46988,1.0
16989,46989,1.0
16990,46990,1.0
16991,46991,1.0
16992,46992,1.0
16993,46993,1.0
16994,46994,1.0
16995,46995,1.0
16996,46996,1.0
16997,46997,1.0
16998,46998,1.0
16999,46999,1.0
17000,47000,1.0
17001,47001,1.0
17002,47002,1.0
17003,47003,1.0
17004,47004,1.0
17005,47005,1.0
17006,47006,1.0
17007,47007,1.0
17008,47008,1.0
17009,47009,1.0
17010,47010,1.0
17011,47011,1.0
17012,47012,1.0
17013,47013,1.0
17014,47014,1.0
17015,47015,1.0
17016,47016,1.0
17017,47017,1.0
17018,47018,1.0
17019,47019,1.0
17020,47020,1.0
17021,47021,1.0
17022,47022,1.0
17023,47023,1.0
17024,47024,1.0
17025,47025,1.0
17026,47026,1.0
17027,47027,1.0
17028,47028,1.0
17029,47029,1.0
17030,47030,1.0
17031,47031,1.0
17032,47032,1.0
17033,47033,1.0
17034,47034,1.0
17035,47035,1.0
17036,47036,1.0
17037,47037,1.0
17038,47038,1.0
17039,47039,1.0
17040,47040,1.0
17041,47041,1.0
17042,47042,1.0
17043,47043,1.0
17044,47044,1.0
17045,47045,1.0
17046,47046,1.0
17047,47047,1.0
17048,47048,1.0
17049,47049,1.0
17050,47050,1.0
17051,47051,1.0
17052,47052,1.0
17053,47053,1.0
17054,47054,1.0
17055,47055,1.0
17056,47056,1.0
17057,47057,1.0
17058,47058,1.0
17059,47059,1.0
17060,47060,1.0
17061,47061,1.0
17062,47062,1.0
17063,47063,1.0
17064,47064,1.0
17065,47065,1.0
17066,47066,1.0
17067,47067,1.0
17068,47068,1.0
17069,47069,1.0
17070,47070,1.0
17071,47071,1.0
17072,47072,1.0
17073,47073,1.0
17074,47074,1.0
17075,47075,1.0
17076,47076,1.0
17077,47077,1.0
17078,47078,1.0
17079,47079,1.0
17080,47080,1.0
17081,47081,1.0
17082,47082,1.0
17083,47083,1.0
17084,47084,1.0
17085,47085,1.0
17086,47086,1.0
17087,47087,1.0
17088,47088,1.0
17089,47089,1.0
17090,47090,1.0
17091,47091,1.0
17092,47092,1.0
17093,47093,1.0
17094,47094,1.0
17095,47095,1.0
17096,47096,1.0
17097,47097,1.0
17098,47098,1.0
17099,47099,1.0
17100,47100,1.0
17101,47101,1.0
17102,47102,1.0
17103,47103,1.0
17104,47104,1.0
17105,47105,1.0
17106,47106,1.0
17107,47107,1.0
17108,47108,1.0
17109,47109,1.0
17110,47110,1.0
17111,47111,1.0
17112,47112,1.0
17113,47113,1.0
17114,47114,1.0
17115,47115,1.0
17116,47116,1.0
17117,47117,1.0
17118,47118,1.0
17119,47119,1.0
17120,47120,1.0
17121,47121,1.0
17122,47122,1.0
17123,47123,1.0
17124,47124,1.0
17125,47125,1.0
17126,47126,1.0
17127,47127,1.0
17128,47128,1.0
17129,47129,1.0
17130,47130,1.0
17131,47131,1.0
17132,47132,1.0
17133,47133,1.0
17134,47134,1.0
17135,47135,1.0
17136,47136,1.0
17137,47137,1.0
17138,47138,1.0
17139,47139,1.0
17140,47140,1.0
17141,47141,1.0
17142,47142,1.0
17143,47143,1.0
17144,47144,1.0
17145,47145,1.0
17146,47146,1.0
17147,47147,1.0
17148,47148,1.0
17149,47149,1.0
17150,47150,1.0
17151,47151,1.0
17152,47152,1.0
17153,47153,1.0
17154,47154,1.0
17155,47155,1.0
17156,47156,1.0
17157,47157,1.0
17158,47158,1.0
17159,47159,1.0
17160,47160,1.0
17161,47161,1.0
17162,47162,1.0
17163,47163,1.0
17164,47164,1.0
17165,47165,1.0
17166,47166,1.0
17167,47167,1.0
17168,47168,1.0
17169,47169,1.0
17170,47170,1.0
17171,47171,1.0
17172,47172,1.0
17173,47173,1.0
17174,47174,1.0
17175,47175,1.0
17176,47176,1.0
17177,47177,1.0
17178,47178,1.0
17179,47179,1.0
17180,47180,1.0
17181,47181,1.0
17182,47182,1.0
17183,47183,1.0
17184,47184,1.0
17185,47185,1.0
17186,47186,1.0
17187,47187,1.0
17188,47188,1.0
17189,47189,1.0
17190,47190,1.0
17191,47191,1.0
17192,47192,1.0
17193,47193,1.0
17194,47194,1.0
17195,47195,1.0
17196,47196,1.0
17197,47197,1.0
17198,47198,1.0
17199,47199,1.0
17200,47200,1.0
17201,47201,1.0
17202,47202,1.0
17203,47203,1.0
17204,47204,1.0
17205,47205,1.0
17206,47206,1.0
17207,47207,1.0
17208,47208,1.0
17209,47209,1.0
17210,47210,1.0
17211,47211,1.0
17212,47212,1.0
17213,47213,1.0
17214,47214,1.0
17215,47215,1.0
17216,47216,1.0
17217,47217,1.0
17218,47218,1.0
17219,47219,1.0
17220,47220,1.0
17221,47221,1.0
17222,47222,1.0
17223,47223,1.0
17224,47224,1.0
17225,47225,1.0
17226,47226,1.0
17227,47227,1.0
17228,47228,1.0
17229,47229,1.0
17230,47230,1.0
17231,47231,1.0
17232,47232,1.0
17233,47233,1.0
17234,47234,1.0
17235,47235,1.0
17236,47236,1.0
17237,47237,1.0
17238,47238,1.0
17239,47239,1.0
17240,47240,1.0
17241,47241,1.0
17242,47242,1.0
17243,47243,1.0
17244,47244,1.0
17245,47245,1.0
17246,47246,1.0
17247,47247,1.0
17248,47248,1.0
17249,47249,1.0
17250,47250,1.0
17251,47251,1.0
17252,47252,1.0
17253,47253,1.0
17254,47254,1.0
17255,47255,1.0
17256,47256,1.0
17257,47257,1.0
17258,47258,1.0
17259,47259,1.0
17260,47260,1.0
17261,47261,1.0
17262,47262,1.0
17263,47263,1.0
17264,47264,1.0
17265,47265,1.0
17266,47266,1.0
17267,47267,1.0
17268,47268,1.0
17269,47269,1.0
17270,47270,1.0
17271,47271,1.0
17272,47272,1.0
17273,47273,1.0
17274,47274,1.0
17275,47275,1.0
17276,47276,1.0
17277,47277,1.0
17278,47278,1.0
17279,47279,1.0
17280,47280,1.0
17281,47281,1.0
17282,47282,1.0
17283,47283,1.0
17284,47284,1.0
17285,47285,1.0
17286,47286,1.0
17287,47287,1.0
17288,47288,1.0
17289,47289,1.0
17290,47290,1.0
17291,47291,1.0
17292,47292,1.0
17293,47293,1.0
17294,47294,1.0
17295,47295,1.0
17296,47296,1.0
17297,47297,1.0
17298,47298,1.0
17299,47299,1.0
17300,47300,1.0
17301,47301,1.0
17302,47302,1.0
17303,47303,1.0
17304,47304,1.0
17305,47305,1.0
17306,47306,1.0
17307,47307,1.0
17308,47308,1.0
17309,47309,1.0
17310,47310,1.0
17311,47311,1.0
17312,47312,1.0
17313,47313,1.0
17314,47314,1.0
17315,47315,1.0
17316,47316,1.0
17317,47317,1.0
17318,47318,1.0
17319,47319,1.0
17320,47320,1.0
17321,47321,1.0
17322,47322,1.0
17323,47323,1.0
17324,47324,1.0
17325,47325,1.0
17326,47326,1.0
17327,47327,1.0
17328,47328,1.0
17329,47329,1.0
17330,47330,1.0
17331,47331,1.0
17332,47332,1.0
17333,47333,1.0
17334,47334,1.0
17335,47335,1.0
17336,47336,1.0
17337,47337,1.0
17338,47338,1.0
17339,47339,1.0
17340,47340,1.0
17341,47341,1.0
17342,47342,1.0
17343,47343,1.0
17344,47344,1.0
17345,47345,1.0
17346,47346,1.0
17347,47347,1.0
17348,47348,1.0
17349,47349,1.0
17350,47350,1.0
17351,47351,1.0
17352,47352,1.0
17353,47353,1.0
17354,47354,1.0
17355,47355,1.0
17356,47356,1.0
17357,47357,1.0
17358,47358,1.0
17359,47359,1.0
17360,47360,1.0
17361,47361,1.0
17362,47362,1.0
17363,47363,1.0
17364,47364,1.0
17365,47365,1.0
17366,47366,1.0
17367,47367,1.0
17368,47368,1.0
17369,47369,1.0
17370,47370,1.0
17371,47371,1.0
17372,47372,1.0
17373,47373,1.0
17374,47374,1.0
17375,47375,1.0
17376,47376,1.0
17377,47377,1.0
17378,47378,1.0
17379,47379,1.0
17380,47380,1.0
17381,47381,1.0
17382,47382,1.0
17383,47383,1.0
17384,47384,1.0
17385,47385,1.0
17386,47386,1.0
17387,47387,1.0
17388,47388,1.0
17389,47389,1.0
17390,47390,1.0
17391,47391,1.0
17392,47392,1.0
17393,47393,1.0
17394,47394,1.0
17395,47395,1.0
17396,47396,1.0
17397,47397,1.0
17398,47398,1.0
17399,47399,1.0
17400,47400,1.0
17401,47401,1.0
17402,47402,1.0
17403,47403,1.0
17404,47404,1.0
17405,47405,1.0
17406,47406,1.0
17407,47407,1.0
17408,47408,1.0
17409,47409,1.0
17410,47410,1.0
17411,47411,1.0
17412,47412,1.0
17413,47413,1.0
17414,47414,1.0
17415,47415,1.0
17416,47416,1.0
17417,47417,1.0
17418,47418,1.0
17419,47419,1.0
17420,47420,1.0
17421,47421,1.0
17422,47422,1.0
17423,47423,1.0
17424,47424,1.0
17425,47425,1.0
17426,47426,1.0
17427,47427,1.0
17428,47428,1.0
17429,47429,1.0
17430,47430,1.0
17431,47431,1.0
17432,47432,1.0
17433,47433,1.0
17434,47434,1.0
17435,47435,1.0
17436,47436,1.0
17437,47437,1.0
17438,47438,1.0
17439,47439,1.0
17440,47440,1.0
17441,47441,1.0
17442,47442,1.0
17443,47443,1.0
17444,47444,1.0
17445,47445,1.0
17446,47446,1.0
17447,47447,1.0
17448,47448,1.0
17449,47449,1.0
17450,47450,1.0
17451,47451,1.0
17452,47452,1.0
17453,47453,1.0
17454,47454,1.0
17455,47455,1.0
17456,47456,1.0
17457,47457,1.0
17458,47458,1.0
17459,47459,1.0
17460,47460,1.0
17461,47461,1.0
17462,47462,1.0
17463,47463,1.0
17464,47464,1.0
17465,47465,1.0
17466,47466,1.0
17467,47467,1.0
17468,47468,1.0
17469,47469,1.0
17470,47470,1.0
17471,47471,1.0
17472,47472,1.0
17473,47473,1.0
17474,47474,1.0
17475,47475,1.0
17476,47476,1.0
17477,47477,1.0
17478,47478,1.0
17479,47479,1.0
17480,47480,1.0
17481,47481,1.0
17482,47482,1.0
17483,47483,1.0
17484,47484,1.0
17485,47485,1.0
17486,47486,1.0
17487,47487,1.0
17488,47488,1.0
17489,47489,1.0
17490,47490,1.0
17491,47491,1.0
17492,47492,1.0
17493,47493,1.0
17494,47494,1.0
17495,47495,1.0
17496,47496,1.0
17497,47497,1.0
17498,47498,1.0
17499,47499,1.0
17500,47500,1.0
17501,47501,1.0
17502,47502,1.0
17503,47503,1.0
17504,47504,1.0
17505,47505,1.0
17506,47506,1.0
17507,47507,1.0
17508,47508,1.0
17509,47509,1.0
17510,47510,1.0
17511,47511,1.0
17512,47512,1.0
17513,47513,1.0
17514,47514,1.0
17515,47515,1.0
17516,47516,1.0
17517,47517,1.0
17518,47518,1.0
17519,47519,1.0
17520,47520,1.0
17521,47521,1.0
17522,47522,1.0
17523,47523,1.0
17524,47524,1.0
17525,47525,1.0
17526,47526,1.0
17527,47527,1.0
17528,47528,1.0
17529,47529,1.0
17530,47530,1.0
17531,47531,1.0
17532,47532,1.0
17533,47533,1.0
17534,47534,1.0
17535,47535,1.0
17536,47536,1.0
17537,47537,1.0
17538,47538,1.0
17539,47539,1.0
17540,47540,1.0
17541,47541,1.0
17542,47542,1.0
17543,47543,1.0
17544,47544,1.0
17545,47545,1.0
17546,47546,1.0
17547,47547,1.0
17548,47548,1.0
17549,47549,1.0
17550,47550,1.0
17551,47551,1.0
17552,47552,1.0
17553,47553,1.0
17554,47554,1.0
17555,47555,1.0
17556,47556,1.0
17557,47557,1.0
17558,47558,1.0
17559,47559,1.0
17560,47560,1.0
17561,47561,1.0
17562,47562,1.0
17563,47563,1.0
17564,47564,1.0
17565,47565,1.0
17566,47566,1.0
17567,47567,1.0
17568,47568,1.0
17569,47569,1.0
17570,47570,1.0
17571,47571,1.0
17572,47572,1.0
17573,47573,1.0
17574,47574,1.0
17575,47575,1.0
17576,47576,1.0
17577,47577,1.0
17578,47578,1.0
17579,47579,1.0
17580,47580,1.0
17581,47581,1.0
17582,47582,1.0
17583,47583,1.0
17584,47584,1.0
17585,47585,1.0
17586,47586,1.0
17587,47587,1.0
17588,47588,1.0
17589,47589,1.0
17590,47590,1.0
17591,47591,1.0
17592,47592,1.0
17593,47593,1.0
17594,47594,1.0
17595,47595,1.0
17596,47596,1.0
17597,47597,1.0
17598,47598,1.0
17599,47599,1.0
17600,47600,1.0
17601,47601,1.0
17602,47602,1.0
17603,47603,1.0
17604,47604,1.0
17605,47605,1.0
17606,47606,1.0
17607,47607,1.0
17608,47608,1.0
17609,47609,1.0
17610,47610,1.0
17611,47611,1.0
17612,47612,1.0
17613,47613,1.0
17614,47614,1.0
17615,47615,1.0
17616,47616,1.0
17617,47617,1.0
17618,47618,1.0
17619,47619,1.0
17620,47620,1.0
17621,47621,1.0
17622,47622,1.0
17623,47623,1.0
17624,47624,1.0
17625,47625,1.0
17626,47626,1.0
17627,47627,1.0
17628,47628,1.0
17629,47629,1.0
17630,47630,1.0
17631,47631,1.0
17632,47632,1.0
17633,47633,1.0
17634,47634,1.0
17635,47635,1.0
17636,47636,1.0
17637,47637,1.0
17638,47638,1.0
17639,47639,1.0
17640,47640,1.0
17641,47641,1.0
17642,47642,1.0
17643,47643,1.0
17644,47644,1.0
17645,47645,1.0
17646,47646,1.0
17647,47647,1.0
17648,47648,1.0
17649,47649,1.0
17650,47650,1.0
17651,47651,1.0
17652,47652,1.0
17653,47653,1.0
17654,47654,1.0
17655,47655,1.0
17656,47656,1.0
17657,47657,1.0
17658,47658,1.0
17659,47659,1.0
17660,47660,1.0
17661,47661,1.0
17662,47662,1.0
17663,47663,1.0
17664,47664,1.0
17665,47665,1.0
17666,47666,1.0
17667,47667,1.0
17668,47668,1.0
17669,47669,1.0
17670,47670,1.0
17671,47671,1.0
17672,47672,1.0
17673,47673,1.0
17674,47674,1.0
17675,47675,1.0
17676,47676,1.0
17677,47677,1.0
17678,47678,1.0
17679,47679,1.0
17680,47680,1.0
17681,47681,1.0
17682,47682,1.0
17683,47683,1.0
17684,47684,1.0
17685,47685,1.0
17686,47686,1.0
17687,47687,1.0
17688,47688,1.0
17689,47689,1.0
17690,47690,1.0
17691,47691,1.0
17692,47692,1.0
17693,47693,1.0
17694,47694,1.0
17695,47695,1.0
17696,47696,1.0
17697,47697,1.0
17698,47698,1.0
17699,47699,1.0
17700,47700,1.0
17701,47701,1.0
17702,47702,1.0
17703,47703,1.0
17704,47704,1.0
17705,47705,1.0
17706,47706,1.0
17707,47707,1.0
17708,47708,1.0
17709,47709,1.0
17710,47710,1.0
17711,47711,1.0
17712,47712,1.0
17713,47713,1.0
17714,47714,1.0
17715,47715,1.0
17716,47716,1.0
17717,47717,1.0
17718,47718,1.0
17719,47719,1.0
17720,47720,1.0
17721,47721,1.0
17722,47722,1.0
17723,47723,1.0
17724,47724,1.0
17725,47725,1.0
17726,47726,1.0
17727,47727,1.0
17728,47728,1.0
17729,47729,1.0
17730,47730,1.0
