id,label
17192,47192,0.0
17193,47193,0.0
17194,47194,0.0
17195,47195,0.0
17196,47196,0.0
17197,47197,0.0
17198,47198,0.0
17199,47199,0.0
17200,47200,0.0
17201,47201,0.0
17202,47202,0.0
17203,47203,0.0
17204,47204,0.0
17205,47205,0.0
17206,47206,0.0
17207,47207,0.0
17208,47208,0.0
17209,47209,0.0
17210,47210,0.0
17211,47211,0.0
17212,47212,0.0
17213,47213,0.0
17214,47214,0.0
17215,47215,0.0
17216,47216,0.0
17217,47217,0.0
17218,47218,0.0
17219,47219,0.0
17220,47220,0.0
17221,47221,0.0
17222,47222,0.0
17223,47223,0.0
17224,47224,0.0
17225,47225,0.0
17226,47226,0.0
17227,47227,0.0
17228,47228,0.0
17229,47229,0.0
17230,47230,0.0
17231,47231,0.0
17232,47232,0.0
17233,47233,0.0
17234,47234,0.0
17235,47235,0.0
17236,47236,0.0
17237,47237,0.0
17238,47238,0.0
17239,47239,0.0
17240,47240,0.0
17241,47241,0.0
17242,47242,0.0
17243,47243,0.0
17244,47244,0.0
17245,47245,0.0
17246,47246,0.0
17247,47247,0.0
17248,47248,0.0
17249,47249,0.0
17250,47250,0.0
17251,47251,0.0
17252,47252,0.0
17253,47253,0.0
17254,47254,0.0
17255,47255,0.0
17256,47256,0.0
17257,47257,0.0
17258,47258,0.0
17259,47259,0.0
17260,47260,0.0
17261,47261,0.0
17262,47262,0.0
17263,47263,0.0
17264,47264,0.0
17265,47265,0.0
17266,47266,0.0
17267,47267,0.0
17268,47268,0.0
17269,47269,0.0
17270,47270,0.0
17271,47271,0.0
17272,47272,0.0
17273,47273,0.0
17274,47274,0.0
17275,47275,0.0
17276,47276,0.0
17277,47277,0.0
17278,47278,0.0
17279,47279,0.0
17280,47280,0.0
17281,47281,0.0
17282,47282,0.0
17283,47283,0.0
17284,47284,0.0
17285,47285,0.0
17286,47286,0.0
17287,47287,0.0
17288,47288,0.0
17289,47289,0.0
17290,47290,0.0
17291,47291,0.0
17292,47292,0.0
17293,47293,0.0
17294,47294,0.0
17295,47295,0.0
17296,47296,0.0
17297,47297,0.0
17298,47298,0.0
17299,47299,0.0
17300,47300,0.0
17301,47301,0.0
17302,47302,0.0
17303,47303,0.0
17304,47304,0.0
17305,47305,0.0
17306,47306,0.0
17307,47307,0.0
17308,47308,0.0
17309,47309,0.0
17310,47310,0.0
17311,47311,0.0
17312,47312,0.0
17313,47313,0.0
17314,47314,0.0
17315,47315,0.0
17316,47316,0.0
17317,47317,0.0
17318,47318,0.0
17319,47319,0.0
17320,47320,0.0
17321,47321,0.0
17322,47322,0.0
17323,47323,0.0
17324,47324,0.0
17325,47325,0.0
17326,47326,0.0
17327,47327,0.0
17328,47328,0.0
17329,47329,0.0
17330,47330,0.0
17331,47331,0.0
17332,47332,0.0
17333,47333,0.0
17334,47334,0.0
17335,47335,0.0
17336,47336,0.0
17337,47337,0.0
17338,47338,0.0
17339,47339,0.0
17340,47340,0.0
17341,47341,0.0
17342,47342,0.0
17343,47343,0.0
17344,47344,0.0
17345,47345,0.0
17346,47346,0.0
17347,47347,0.0
17348,47348,0.0
17349,47349,0.0
17350,47350,0.0
17351,47351,0.0
17352,47352,0.0
17353,47353,0.0
17354,47354,0.0
17355,47355,0.0
17356,47356,0.0
17357,47357,0.0
17358,47358,0.0
17359,47359,0.0
17360,47360,0.0
17361,47361,0.0
17362,47362,0.0
17363,47363,0.0
17364,47364,0.0
17365,47365,0.0
17366,47366,0.0
17367,47367,0.0
17368,47368,0.0
17369,47369,0.0
17370,47370,0.0
17371,47371,0.0
17372,47372,0.0
17373,47373,0.0
17374,47374,0.0
17375,47375,0.0
17376,47376,0.0
17377,47377,0.0
17378,47378,0.0
17379,47379,0.0
17380,47380,0.0
17381,47381,0.0
17382,47382,0.0
17383,47383,0.0
17384,47384,0.0
17385,47385,0.0
17386,47386,0.0
17387,47387,0.0
17388,47388,0.0
17389,47389,0.0
17390,47390,0.0
17391,47391,0.0
17392,47392,0.0
17393,47393,0.0
17394,47394,0.0
17395,47395,0.0
17396,47396,0.0
17397,47397,0.0
17398,47398,0.0
17399,47399,0.0
17400,47400,0.0
17401,47401,0.0
17402,47402,0.0
17403,47403,0.0
17404,47404,0.0
17405,47405,0.0
17406,47406,0.0
17407,47407,0.0
17408,47408,0.0
17409,47409,0.0
17410,47410,0.0
17411,47411,0.0
17412,47412,0.0
17413,47413,0.0
17414,47414,0.0
17415,47415,0.0
17416,47416,0.0
17417,47417,0.0
17418,47418,0.0
17419,47419,0.0
17420,47420,0.0
17421,47421,0.0
17422,47422,0.0
17423,47423,0.0
17424,47424,0.0
17425,47425,0.0
17426,47426,0.0
17427,47427,0.0
17428,47428,0.0
17429,47429,0.0
17430,47430,0.0
17431,47431,0.0
17432,47432,0.0
17433,47433,0.0
17434,47434,0.0
17435,47435,0.0
17436,47436,0.0
17437,47437,0.0
17438,47438,0.0
17439,47439,0.0
17440,47440,0.0
17441,47441,0.0
17442,47442,0.0
17443,47443,0.0
17444,47444,0.0
17445,47445,0.0
17446,47446,0.0
17447,47447,0.0
17448,47448,0.0
17449,47449,0.0
17450,47450,0.0
17451,47451,0.0
17452,47452,0.0
17453,47453,0.0
17454,47454,0.0
17455,47455,0.0
17456,47456,0.0
17457,47457,0.0
17458,47458,0.0
17459,47459,0.0
17460,47460,0.0
17461,47461,0.0
17462,47462,0.0
17463,47463,0.0
17464,47464,0.0
17465,47465,0.0
17466,47466,0.0
17467,47467,0.0
17468,47468,0.0
17469,47469,0.0
17470,47470,0.0
17471,47471,0.0
17472,47472,0.0
17473,47473,0.0
17474,47474,0.0
17475,47475,0.0
17476,47476,0.0
17477,47477,0.0
17478,47478,0.0
17479,47479,0.0
17480,47480,0.0
17481,47481,0.0
17482,47482,0.0
17483,47483,0.0
17484,47484,0.0
17485,47485,0.0
17486,47486,0.0
17487,47487,0.0
17488,47488,0.0
17489,47489,0.0
17490,47490,0.0
17491,47491,0.0
17492,47492,0.0
17493,47493,0.0
17494,47494,0.0
17495,47495,0.0
17496,47496,0.0
17497,47497,0.0
17498,47498,0.0
17499,47499,0.0
17500,47500,0.0
17501,47501,0.0
17502,47502,0.0
17503,47503,0.0
17504,47504,0.0
17505,47505,0.0
17506,47506,0.0
17507,47507,0.0
17508,47508,0.0
17509,47509,0.0
17510,47510,0.0
17511,47511,0.0
17512,47512,0.0
17513,47513,0.0
17514,47514,0.0
17515,47515,0.0
17516,47516,0.0
17517,47517,0.0
17518,47518,0.0
17519,47519,0.0
17520,47520,0.0
17521,47521,0.0
17522,47522,0.0
17523,47523,0.0
17524,47524,0.0
17525,47525,0.0
17526,47526,0.0
17527,47527,0.0
17528,47528,0.0
17529,47529,0.0
17530,47530,0.0
17531,47531,0.0
17532,47532,0.0
17533,47533,0.0
17534,47534,0.0
17535,47535,0.0
17536,47536,0.0
17537,47537,0.0
17538,47538,0.0
17539,47539,0.0
17540,47540,0.0
17541,47541,0.0
17542,47542,0.0
17543,47543,0.0
17544,47544,0.0
17545,47545,0.0
17546,47546,0.0
17547,47547,0.0
17548,47548,0.0
17549,47549,0.0
17550,47550,0.0
17551,47551,0.0
17552,47552,0.0
17553,47553,0.0
17554,47554,0.0
17555,47555,0.0
17556,47556,0.0
17557,47557,0.0
17558,47558,0.0
17559,47559,0.0
17560,47560,0.0
17561,47561,0.0
17562,47562,0.0
17563,47563,0.0
17564,47564,0.0
17565,47565,0.0
17566,47566,0.0
17567,47567,0.0
17568,47568,0.0
17569,47569,0.0
17570,47570,0.0
17571,47571,0.0
17572,47572,0.0
17573,47573,0.0
17574,47574,0.0
17575,47575,0.0
17576,47576,0.0
17577,47577,0.0
17578,47578,0.0
17579,47579,0.0
17580,47580,0.0
17581,47581,0.0
17582,47582,0.0
17583,47583,0.0
17584,47584,0.0
17585,47585,0.0
17586,47586,0.0
17587,47587,0.0
17588,47588,0.0
17589,47589,0.0
17590,47590,0.0
17591,47591,0.0
17592,47592,0.0
17593,47593,0.0
17594,47594,0.0
17595,47595,0.0
17596,47596,0.0
17597,47597,0.0
17598,47598,0.0
17599,47599,0.0
17600,47600,0.0
17601,47601,0.0
17602,47602,0.0
17603,47603,0.0
17604,47604,0.0
17605,47605,0.0
17606,47606,0.0
17607,47607,0.0
17608,47608,0.0
17609,47609,0.0
17610,47610,0.0
17611,47611,0.0
17612,47612,0.0
17613,47613,0.0
17614,47614,0.0
17615,47615,0.0
17616,47616,0.0
17617,47617,0.0
17618,47618,0.0
17619,47619,0.0
17620,47620,0.0
17621,47621,0.0
17622,47622,0.0
17623,47623,0.0
17624,47624,0.0
17625,47625,0.0
17626,47626,0.0
17627,47627,0.0
17628,47628,0.0
17629,47629,0.0
17630,47630,0.0
17631,47631,0.0
17632,47632,0.0
17633,47633,0.0
17634,47634,0.0
17635,47635,0.0
17636,47636,0.0
17637,47637,0.0
17638,47638,0.0
17639,47639,0.0
17640,47640,0.0
17641,47641,0.0
17642,47642,0.0
17643,47643,0.0
17644,47644,0.0
17645,47645,0.0
17646,47646,0.0
17647,47647,0.0
17648,47648,0.0
17649,47649,0.0
17650,47650,0.0
17651,47651,0.0
17652,47652,0.0
17653,47653,0.0
17654,47654,0.0
17655,47655,0.0
17656,47656,0.0
17657,47657,0.0
17658,47658,0.0
17659,47659,0.0
17660,47660,0.0
17661,47661,0.0
17662,47662,0.0
17663,47663,0.0
17664,47664,0.0
17665,47665,0.0
17666,47666,0.0
17667,47667,0.0
17668,47668,0.0
17669,47669,0.0
17670,47670,0.0
17671,47671,0.0
17672,47672,0.0
17673,47673,0.0
17674,47674,0.0
17675,47675,0.0
17676,47676,0.0
17677,47677,0.0
17678,47678,0.0
17679,47679,0.0
17680,47680,0.0
17681,47681,0.0
17682,47682,0.0
17683,47683,0.0
17684,47684,0.0
17685,47685,0.0
17686,47686,0.0
17687,47687,0.0
17688,47688,0.0
17689,47689,0.0
17690,47690,0.0
17691,47691,0.0
17692,47692,0.0
17693,47693,0.0
17694,47694,0.0
17695,47695,0.0
17696,47696,0.0
17697,47697,0.0
17698,47698,0.0
17699,47699,0.0
17700,47700,0.0
17701,47701,0.0
17702,47702,0.0
17703,47703,0.0
17704,47704,0.0
17705,47705,0.0
17706,47706,0.0
17707,47707,0.0
17708,47708,0.0
17709,47709,0.0
17710,47710,0.0
17711,47711,0.0
17712,47712,0.0
17713,47713,0.0
17714,47714,0.0
17715,47715,0.0
17716,47716,0.0
17717,47717,0.0
17718,47718,0.0
17719,47719,0.0
17720,47720,0.0
17721,47721,0.0
17722,47722,0.0
17723,47723,0.0
17724,47724,0.0
17725,47725,0.0
17726,47726,0.0
17727,47727,0.0
17728,47728,0.0
17729,47729,0.0
17730,47730,0.0
17731,47731,0.0
17732,47732,0.0
17733,47733,0.0
17734,47734,0.0
17735,47735,0.0
17736,47736,0.0
17737,47737,0.0
17738,47738,0.0
17739,47739,0.0
17740,47740,0.0
17741,47741,0.0
17742,47742,0.0
17743,47743,0.0
17744,47744,0.0
17745,47745,0.0
17746,47746,0.0
17747,47747,0.0
17748,47748,0.0
17749,47749,0.0
17750,47750,0.0
17751,47751,0.0
17752,47752,0.0
17753,47753,0.0
17754,47754,0.0
17755,47755,0.0
17756,47756,0.0
17757,47757,0.0
17758,47758,0.0
17759,47759,0.0
17760,47760,0.0
17761,47761,0.0
17762,47762,0.0
17763,47763,0.0
17764,47764,0.0
17765,47765,0.0
17766,47766,0.0
17767,47767,0.0
17768,47768,0.0
17769,47769,0.0
17770,47770,0.0
17771,47771,0.0
17772,47772,0.0
17773,47773,0.0
17774,47774,0.0
17775,47775,0.0
17776,47776,0.0
17777,47777,0.0
17778,47778,0.0
17779,47779,0.0
17780,47780,0.0
17781,47781,0.0
17782,47782,0.0
17783,47783,0.0
17784,47784,0.0
17785,47785,0.0
17786,47786,0.0
17787,47787,0.0
17788,47788,0.0
17789,47789,0.0
17790,47790,0.0
17791,47791,0.0
17792,47792,0.0
17793,47793,0.0
17794,47794,0.0
17795,47795,0.0
17796,47796,0.0
17797,47797,0.0
17798,47798,0.0
17799,47799,0.0
17800,47800,0.0
17801,47801,0.0
17802,47802,0.0
17803,47803,0.0
17804,47804,0.0
17805,47805,0.0
17806,47806,0.0
17807,47807,0.0
17808,47808,0.0
17809,47809,0.0
17810,47810,0.0
17811,47811,0.0
17812,47812,0.0
17813,47813,0.0
17814,47814,0.0
17815,47815,0.0
17816,47816,0.0
17817,47817,0.0
17818,47818,0.0
17819,47819,0.0
17820,47820,0.0
17821,47821,0.0
17822,47822,0.0
17823,47823,0.0
17824,47824,0.0
17825,47825,0.0
17826,47826,0.0
17827,47827,0.0
17828,47828,0.0
17829,47829,0.0
17830,47830,0.0
17831,47831,0.0
17832,47832,0.0
17833,47833,0.0
17834,47834,0.0
17835,47835,0.0
17836,47836,0.0
17837,47837,0.0
17838,47838,0.0
17839,47839,0.0
17840,47840,0.0
17841,47841,0.0
17842,47842,0.0
17843,47843,0.0
17844,47844,0.0
17845,47845,0.0
17846,47846,0.0
17847,47847,0.0
17848,47848,0.0
17849,47849,0.0
17850,47850,0.0
17851,47851,0.0
17852,47852,0.0
17853,47853,0.0
17854,47854,0.0
17855,47855,0.0
17856,47856,0.0
17857,47857,0.0
17858,47858,0.0
17859,47859,0.0
17860,47860,0.0
17861,47861,0.0
17862,47862,0.0
17863,47863,0.0
17864,47864,0.0
17865,47865,0.0
17866,47866,0.0
17867,47867,0.0
17868,47868,0.0
17869,47869,0.0
17870,47870,0.0
17871,47871,0.0
17872,47872,0.0
17873,47873,0.0
17874,47874,0.0
17875,47875,0.0
17876,47876,0.0
17877,47877,0.0
17878,47878,0.0
17879,47879,0.0
17880,47880,0.0
17881,47881,0.0
17882,47882,0.0
17883,47883,0.0
17884,47884,0.0
17885,47885,0.0
17886,47886,0.0
17887,47887,0.0
17888,47888,0.0
17889,47889,0.0
17890,47890,0.0
17891,47891,0.0
17892,47892,0.0
17893,47893,0.0
17894,47894,0.0
17895,47895,0.0
17896,47896,0.0
17897,47897,0.0
17898,47898,0.0
17899,47899,0.0
17900,47900,0.0
17901,47901,0.0
17902,47902,0.0
17903,47903,0.0
17904,47904,0.0
17905,47905,0.0
17906,47906,0.0
17907,47907,0.0
17908,47908,0.0
17909,47909,0.0
17910,47910,0.0
17911,47911,0.0
17912,47912,0.0
17913,47913,0.0
17914,47914,0.0
17915,47915,0.0
17916,47916,0.0
17917,47917,0.0
17918,47918,0.0
17919,47919,0.0
17920,47920,0.0
17921,47921,0.0
17922,47922,0.0
17923,47923,0.0
17924,47924,0.0
17925,47925,0.0
17926,47926,0.0
17927,47927,0.0
17928,47928,0.0
17929,47929,0.0
17930,47930,0.0
17931,47931,0.0
17932,47932,0.0
17933,47933,0.0
17934,47934,0.0
17935,47935,0.0
17936,47936,0.0
17937,47937,0.0
17938,47938,0.0
17939,47939,0.0
17940,47940,0.0
17941,47941,0.0
17942,47942,0.0
17943,47943,0.0
17944,47944,0.0
17945,47945,0.0
17946,47946,0.0
17947,47947,0.0
17948,47948,0.0
17949,47949,0.0
17950,47950,0.0
17951,47951,0.0
17952,47952,0.0
17953,47953,0.0
17954,47954,0.0
17955,47955,0.0
17956,47956,0.0
17957,47957,0.0
17958,47958,0.0
17959,47959,0.0
17960,47960,0.0
17961,47961,0.0
17962,47962,0.0
17963,47963,0.0
17964,47964,0.0
17965,47965,0.0
17966,47966,0.0
17967,47967,0.0
17968,47968,0.0
17969,47969,0.0
17970,47970,0.0
17971,47971,0.0
17972,47972,0.0
17973,47973,0.0
17974,47974,0.0
17975,47975,0.0
17976,47976,0.0
17977,47977,0.0
17978,47978,0.0
17979,47979,0.0
17980,47980,0.0
17981,47981,0.0
17982,47982,0.0
17983,47983,0.0
17984,47984,0.0
17985,47985,0.0
17986,47986,0.0
17987,47987,0.0
17988,47988,0.0
17989,47989,0.0
17990,47990,0.0
17991,47991,0.0
17992,47992,0.0
17993,47993,0.0
17994,47994,0.0
17995,47995,0.0
17996,47996,0.0
17997,47997,0.0
17998,47998,0.0
17999,47999,0.0
18000,48000,0.0
18001,48001,0.0
18002,48002,0.0
18003,48003,0.0
18004,48004,0.0
18005,48005,0.0
18006,48006,0.0
18007,48007,0.0
18008,48008,0.0
18009,48009,0.0
18010,48010,0.0
18011,48011,0.0
18012,48012,0.0
18013,48013,0.0
18014,48014,0.0
18015,48015,0.0
18016,48016,0.0
18017,48017,0.0
18018,48018,0.0
18019,48019,0.0
18020,48020,0.0
18021,48021,0.0
18022,48022,0.0
18023,48023,0.0
18024,48024,0.0
18025,48025,0.0
18026,48026,0.0
18027,48027,0.0
18028,48028,0.0
18029,48029,0.0
18030,48030,0.0
18031,48031,0.0
18032,48032,0.0
18033,48033,0.0
18034,48034,0.0
18035,48035,0.0
18036,48036,0.0
18037,48037,0.0
18038,48038,0.0
18039,48039,0.0
18040,48040,0.0
18041,48041,0.0
18042,48042,0.0
18043,48043,0.0
18044,48044,0.0
18045,48045,0.0
18046,48046,0.0
18047,48047,0.0
18048,48048,0.0
18049,48049,0.0
18050,48050,0.0
18051,48051,0.0
18052,48052,0.0
18053,48053,0.0
18054,48054,0.0
18055,48055,0.0
18056,48056,0.0
18057,48057,0.0
18058,48058,0.0
18059,48059,0.0
18060,48060,0.0
18061,48061,0.0
18062,48062,0.0
18063,48063,0.0
18064,48064,0.0
18065,48065,0.0
18066,48066,0.0
18067,48067,0.0
18068,48068,0.0
18069,48069,0.0
18070,48070,0.0
18071,48071,0.0
18072,48072,0.0
18073,48073,0.0
18074,48074,0.0
18075,48075,0.0
18076,48076,0.0
18077,48077,0.0
18078,48078,0.0
18079,48079,0.0
18080,48080,0.0
18081,48081,0.0
18082,48082,0.0
18083,48083,0.0
18084,48084,0.0
18085,48085,0.0
18086,48086,0.0
18087,48087,0.0
18088,48088,0.0
18089,48089,0.0
18090,48090,0.0
18091,48091,0.0
18092,48092,0.0
18093,48093,0.0
18094,48094,0.0
18095,48095,0.0
18096,48096,0.0
18097,48097,0.0
18098,48098,0.0
18099,48099,0.0
18100,48100,0.0
18101,48101,0.0
18102,48102,0.0
18103,48103,0.0
18104,48104,0.0
18105,48105,0.0
18106,48106,0.0
18107,48107,0.0
18108,48108,0.0
18109,48109,0.0
18110,48110,0.0
18111,48111,0.0
18112,48112,0.0
18113,48113,0.0
18114,48114,0.0
18115,48115,0.0
18116,48116,0.0
18117,48117,0.0
18118,48118,0.0
18119,48119,0.0
18120,48120,0.0
18121,48121,0.0
18122,48122,0.0
18123,48123,0.0
18124,48124,0.0
18125,48125,0.0
18126,48126,0.0
18127,48127,0.0
18128,48128,0.0
18129,48129,0.0
18130,48130,0.0
18131,48131,0.0
18132,48132,0.0
18133,48133,0.0
18134,48134,0.0
18135,48135,0.0
18136,48136,0.0
18137,48137,0.0
18138,48138,0.0
18139,48139,0.0
18140,48140,0.0
18141,48141,0.0
18142,48142,0.0
18143,48143,0.0
18144,48144,0.0
18145,48145,0.0
18146,48146,0.0
18147,48147,0.0
18148,48148,0.0
18149,48149,0.0
18150,48150,0.0
18151,48151,0.0
18152,48152,0.0
18153,48153,0.0
18154,48154,0.0
18155,48155,0.0
18156,48156,0.0
18157,48157,0.0
18158,48158,0.0
18159,48159,0.0
18160,48160,0.0
18161,48161,0.0
18162,48162,0.0
18163,48163,0.0
18164,48164,0.0
18165,48165,0.0
18166,48166,0.0
18167,48167,0.0
18168,48168,0.0
18169,48169,0.0
18170,48170,0.0
18171,48171,0.0
18172,48172,0.0
18173,48173,0.0
18174,48174,0.0
18175,48175,0.0
18176,48176,0.0
18177,48177,0.0
18178,48178,0.0
18179,48179,0.0
18180,48180,0.0
18181,48181,0.0
18182,48182,0.0
18183,48183,0.0
18184,48184,0.0
18185,48185,0.0
18186,48186,0.0
18187,48187,0.0
18188,48188,0.0
18189,48189,0.0
18190,48190,0.0
18191,48191,0.0
18192,48192,0.0
18193,48193,0.0
18194,48194,0.0
18195,48195,0.0
18196,48196,0.0
18197,48197,0.0
18198,48198,0.0
18199,48199,0.0
18200,48200,0.0
18201,48201,0.0
18202,48202,0.0
18203,48203,0.0
18204,48204,0.0
18205,48205,0.0
18206,48206,0.0
18207,48207,0.0
18208,48208,0.0
18209,48209,0.0
18210,48210,0.0
18211,48211,0.0
18212,48212,0.0
18213,48213,0.0
18214,48214,0.0
18215,48215,0.0
18216,48216,0.0
18217,48217,0.0
18218,48218,0.0
18219,48219,0.0
18220,48220,0.0
18221,48221,0.0
18222,48222,0.0
18223,48223,0.0
18224,48224,0.0
18225,48225,0.0
18226,48226,0.0
18227,48227,0.0
18228,48228,0.0
18229,48229,0.0
18230,48230,0.0
18231,48231,0.0
18232,48232,0.0
18233,48233,0.0
18234,48234,0.0
18235,48235,0.0
18236,48236,0.0
18237,48237,0.0
18238,48238,0.0
18239,48239,0.0
18240,48240,0.0
18241,48241,0.0
18242,48242,0.0
18243,48243,0.0
18244,48244,0.0
18245,48245,0.0
18246,48246,0.0
18247,48247,0.0
18248,48248,0.0
18249,48249,0.0
18250,48250,0.0
18251,48251,0.0
18252,48252,0.0
18253,48253,0.0
18254,48254,0.0
18255,48255,0.0
18256,48256,0.0
18257,48257,0.0
18258,48258,0.0
18259,48259,0.0
18260,48260,0.0
18261,48261,0.0
18262,48262,0.0
18263,48263,0.0
18264,48264,0.0
18265,48265,0.0
18266,48266,0.0
18267,48267,0.0
18268,48268,0.0
18269,48269,0.0
18270,48270,0.0
18271,48271,0.0
18272,48272,0.0
18273,48273,0.0
18274,48274,0.0
18275,48275,0.0
18276,48276,0.0
18277,48277,0.0
18278,48278,0.0
18279,48279,0.0
18280,48280,0.0
18281,48281,0.0
18282,48282,0.0
18283,48283,0.0
18284,48284,0.0
18285,48285,0.0
18286,48286,0.0
18287,48287,0.0
18288,48288,0.0
18289,48289,0.0
18290,48290,0.0
18291,48291,0.0
18292,48292,0.0
18293,48293,0.0
18294,48294,0.0
18295,48295,0.0
18296,48296,0.0
18297,48297,0.0
18298,48298,0.0
18299,48299,0.0
18300,48300,0.0
18301,48301,0.0
18302,48302,0.0
18303,48303,0.0
18304,48304,0.0
18305,48305,0.0
18306,48306,0.0
18307,48307,0.0
18308,48308,0.0
18309,48309,0.0
18310,48310,0.0
18311,48311,0.0
18312,48312,0.0
18313,48313,0.0
18314,48314,0.0
18315,48315,0.0
18316,48316,0.0
18317,48317,0.0
18318,48318,0.0
18319,48319,0.0
18320,48320,0.0
18321,48321,0.0
18322,48322,0.0
18323,48323,0.0
18324,48324,0.0
18325,48325,0.0
18326,48326,0.0
18327,48327,0.0
18328,48328,0.0
18329,48329,0.0
18330,48330,0.0
18331,48331,0.0
18332,48332,0.0
18333,48333,0.0
18334,48334,0.0
18335,48335,0.0
18336,48336,0.0
18337,48337,0.0
18338,48338,0.0
18339,48339,0.0
18340,48340,0.0
18341,48341,0.0
18342,48342,0.0
18343,48343,0.0
18344,48344,0.0
18345,48345,0.0
18346,48346,0.0
18347,48347,0.0
18348,48348,0.0
18349,48349,0.0
18350,48350,0.0
18351,48351,0.0
18352,48352,0.0
18353,48353,0.0
18354,48354,0.0
18355,48355,0.0
18356,48356,0.0
18357,48357,0.0
18358,48358,0.0
18359,48359,0.0
18360,48360,0.0
18361,48361,0.0
18362,48362,0.0
18363,48363,0.0
18364,48364,0.0
18365,48365,0.0
18366,48366,0.0
18367,48367,0.0
18368,48368,0.0
18369,48369,0.0
18370,48370,0.0
18371,48371,0.0
18372,48372,0.0
18373,48373,0.0
18374,48374,0.0
18375,48375,0.0
18376,48376,0.0
18377,48377,0.0
18378,48378,0.0
18379,48379,0.0
18380,48380,0.0
18381,48381,0.0
18382,48382,0.0
18383,48383,0.0
18384,48384,0.0
18385,48385,0.0
18386,48386,0.0
18387,48387,0.0
18388,48388,0.0
18389,48389,0.0
18390,48390,0.0
18391,48391,0.0
18392,48392,0.0
18393,48393,0.0
18394,48394,0.0
18395,48395,0.0
18396,48396,0.0
18397,48397,0.0
18398,48398,0.0
18399,48399,0.0
18400,48400,0.0
18401,48401,0.0
18402,48402,0.0
18403,48403,0.0
18404,48404,0.0
18405,48405,0.0
18406,48406,0.0
18407,48407,0.0
18408,48408,0.0
18409,48409,0.0
18410,48410,0.0
18411,48411,0.0
18412,48412,0.0
18413,48413,0.0
18414,48414,0.0
18415,48415,0.0
18416,48416,0.0
18417,48417,0.0
18418,48418,0.0
18419,48419,0.0
18420,48420,0.0
18421,48421,0.0
18422,48422,0.0
18423,48423,0.0
18424,48424,0.0
18425,48425,0.0
18426,48426,0.0
18427,48427,0.0
18428,48428,0.0
18429,48429,0.0
18430,48430,0.0
18431,48431,0.0
18432,48432,0.0
18433,48433,0.0
18434,48434,0.0
18435,48435,0.0
18436,48436,0.0
18437,48437,0.0
18438,48438,0.0
18439,48439,0.0
18440,48440,0.0
